Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Source,Outlet_No_Of_Year,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Size_Medium,Outlet_Size_Small,New_Item_Type_Food,New_Item_Type_Non-Consumable,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
0.964275081869604,0.023036067364439045,0.3250115450699156,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.22298303066388808,0.1170180762717004,0.23781910233685802,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.5980946710330455,0.3032206234868569,0.893315913860196,,test,0.4583333333333333,1,0,0,1,1,0,0,1,0,0,0
0.1643346233998214,0.04685997922208258,0.525232768983151,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.361152811069567,0.8613810620106079,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.3122953259898779,0.1943330240637449,0.36443031871184184,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.8809169395653469,0.2515341470374512,0.07985368321686398,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.4904944464807552,0.04806007929305043,0.21124591678041962,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.10419767788032147,0.3756664023516263,0.2735740140849853,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.08514438821077702,0.017352594627547405,0.6604560981738417,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.7171777314676988,0.31538346483289786,0.36951269618129834,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.1211670139922596,0.32221189604775585,0.22963144062098897,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.5209620302932345,0.8876528872861615,,test,1.0,1,0,0,0,0,1,0,1,0,0,0
0.01369455194998509,0.28240002218331545,0.3863345421700657,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.7261089610002978,0.06457688352603433,0.08803030920413724,,test,0.9166666666666666,0,0,0,1,0,0,0,0,1,0,0
0.09407561774337597,0.24193937282339462,0.5108124673172653,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.9106877046740103,0.16484988496089728,0.7108995646829521,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.791604644239357,0.11565776472011645,0.6830640615555963,,test,0.0,0,0,0,1,1,0,0,0,0,1,0
0.4904944464807552,0.0858255812824658,0.33277475568594694,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.5385531408157189,0.5995830220021776,0.6894087565959702,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.15153319440309615,0.3347234102201867,0.6100126316647311,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.8719857100327477,0.5561031329036511,0.8855306317869731,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.5415302173265852,0.19985582550223036,0.06982305482549969,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.4904944464807552,0.08358043109032347,0.4713826579467433,,test,1.0,1,0,0,0,0,1,0,1,0,0,0
0.8719857100327477,0.10712516655605257,0.6343073637172408,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.13277761238463825,0.11710165957436804,0.7563837445415589,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.5028282226853229,0.10689117411360559,0.06924240572092172,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.07561774337600474,0.2785863391094446,0.5522083341822356,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.5504614468591842,0.17693078738577167,0.9057370508458462,,test,0.5,0,0,0,0,0,1,0,0,1,0,0
0.4909199166418577,0.0698568250425709,0.3618836121128157,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.4904944464807552,0.20517255548712626,0.0033956087987015438,,test,1.0,1,0,0,0,0,1,0,1,0,0,0
0.2944328669246799,0.06744577502787928,0.6946362963415711,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.4730574575766597,0.020684818023668543,0.047204055715149185,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.4904944464807552,0.07573301015593158,0.7914349163661554,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.07293837451622509,0.29517082182180004,0.5643722538013841,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.026473421551193303,0.737729967605892,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.4904944464807552,0.24044902723688963,0.20829683053874734,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.3477225364691872,0.15371758359185952,0.35113820806932483,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.8213754093480203,0.2724981262272796,0.6827737370033073,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.4904944464807552,0.04854695324914984,0.3060564078533641,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.9851146174456684,0.08869646126786661,0.4757612954926689,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.9047335516522774,0.21083535164921777,0.3622970274840577,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.23072342959214048,0.5441683520460497,0.6054888318426611,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.6427508186960404,0.047930946622803984,0.48199393544268554,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.12831199761833878,0.18138474084858147,0.7891674985908224,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
